Id,Price
11617,177375.61040695597
52,263060.98146901093
4395,226065.1181013613
2183,217083.48693604913
16045,205254.59433454263
15719,177499.1145429278
9864,200283.35498647654
1903,488507.14546138316
13451,184932.36611566017
3640,160814.91033834819
16551,185453.59686366306
2343,162211.7041140901
10528,230158.7307621721
134,225711.43886404726
13966,332486.3545736087
2366,152735.1903576544
1198,205281.4414332039
12627,90985.83648974341
11623,249797.55319439605
8267,132373.4104080253
56,279014.48285561893
2988,277944.892856749
8843,241368.3806440208
3043,244253.1838717119
16486,336185.5305941179
1241,156497.633879428
11180,318329.46380894346
1984,196000.90861363066
7364,150657.0471293855
10769,118938.45876515014
16617,256126.3288193921
9007,311568.68952432007
12953,384913.4427241783
11366,188537.37462352583
16483,189495.22317751212
2326,191023.83946538338
14195,148000.29620694614
3484,238673.13492537505
15257,172402.53126955102
11920,262841.94409640133
1359,197147.2119858441
10353,164305.17971508304
15614,134124.1703637166
15101,274439.8638203639
12755,337258.14805185073
6252,158734.80271799164
7485,197041.5582423946
12603,185831.44431481033
5281,442411.98049177584
10708,147790.10476551272
12563,179391.43919643256
4592,160047.39774057438
3390,256191.6151470389
1986,235736.3714180029
5745,130634.14027317366
14108,207888.6316033135
9693,117875.76242804756
669,166733.7971552548
7320,266281.23439969186
10258,154621.47609742312
507,207845.63972363173
10365,174392.38917779588
9363,184862.53663399257
8736,176807.55582847443
15100,198639.81544567604
13420,140844.62141166863
13248,276298.60424052284
1972,407231.173679473
9258,231421.35462159905
16455,265337.1855774504
6150,201749.18314921643
6283,181585.9067580879
14979,212411.37872739066
13935,186502.6381149608
4985,168474.95786776653
5393,123943.46099403435
1730,127377.5305391105
14129,190924.43618882407
6254,177848.72951250052
4173,390599.86531643406
4910,293172.5786567271
1297,146374.53493150728
3366,123950.697187612
6044,336073.37503672595
6259,148458.9590496558
3852,174557.26476777188
8723,236438.12504080846
16109,179815.55613864292
3721,202282.01226729472
13453,262266.3550594264
11962,247287.5268885973
12998,159692.92263433407
6886,188944.84028733772
8200,310031.6386935633
51,239908.15491180852
3930,302364.1493108882
6310,198429.60917919347
6112,197328.76199982077
5135,111490.09287613444
7522,300349.7463784767
9825,252557.9112184217
2411,320465.5198629803
14940,444368.0905666657
15970,157420.42499641355
9894,313269.7734051725
2564,187775.02133419263
7095,243597.74622131418
16754,218396.23257900937
16195,135885.2814697682
1770,224365.7718341209
5363,423908.2036343763
11360,241974.24876375622
13034,309588.00804787304
6542,162884.15102306017
15870,241035.3282910414
217,226279.7563920875
6490,272617.9857592592
6692,354581.68402969115
2235,147634.07656162532
16732,262547.19886804477
11499,182046.29020359466
12617,195222.4352355707
9060,279199.7227989071
12017,150233.4832344624
16750,151725.04262171718
12230,178630.744689794
2158,172983.32186224248
15184,154372.92643936104
2981,198460.75271206934
10281,198076.80542747205
16596,162862.57147063888
6976,364434.50016594504
14680,158585.6953860754
10618,185759.8436053296
271,212472.47359052394
10817,204436.45539661573
1823,405009.62312850385
9549,147974.85308142146
1201,144240.81698702392
2112,235801.04681641725
2951,150425.16126670322
7183,191483.04427262745
11404,121096.79735094677
5473,316795.7845759598
9232,240516.89761841396
3033,349994.5512942159
11002,164387.52858084007
8299,255510.1389497825
15417,207722.33390828458
15612,226286.877258813
6168,168892.37496668525
13751,185320.66250606472
764,162075.1771802644
12833,100926.51848301504
2009,68217.45373108858
1005,381177.53370815224
10740,201740.3077445507
15323,193059.90592823882
9884,152307.69573581903
6185,276235.58661803266
2311,160364.00454906368
7538,276089.671264498
6256,156048.54665716758
619,501741.6709537747
1968,242966.49187410055
10168,177042.15209290123
10762,229875.05593562694
12392,146874.0817468152
8877,294515.45263506373
2441,214109.38378320629
4974,192820.5121594821
12450,166132.59519308916
15837,209685.78662714933
5260,413618.7616146525
6591,159871.62307315395
11688,298336.1877567611
9940,167194.76221463102
12070,197682.51458209535
12876,124817.50453746789
6858,298209.34550826775
2385,215920.89192265965
3596,194825.0136284554
13540,140641.54489160515
2077,139964.05739791828
5654,332766.6794943662
14029,203901.0438864535
16140,115000.81949384786
13303,477956.0272921847
7289,160358.32073287273
15226,167059.447097647
3330,168935.09725138915
15642,308118.94945671235
16217,400738.7982154225
7330,211606.09281585895
3894,114121.28212932151
6719,206107.2285250788
13013,159522.6161391041
15835,210909.10996514614
10873,382060.5053941527
16379,226740.36775789922
10771,252070.71065752875
13943,166705.8815502438
5139,304776.3339557863
5309,209030.0324558033
14227,437888.50641504425
16292,191648.1359110248
14968,203147.33003131562
13277,215388.5413173128
1731,107851.22671275058
7286,130922.19371764448
7455,176183.24211246488
3250,180894.17822242872
1659,185838.4263008334
15806,292429.7773443401
7491,274764.15349819773
1990,223052.46282514674
7769,522955.64053864905
9694,226819.22572545498
11961,217169.55423556088
4669,209496.30983879854
13826,301150.43796468794
1691,203710.4395968922
3986,133231.4234215551
1407,175049.96029271852
5517,174179.81277859004
8432,214707.37611167022
2214,190159.0973917602
10449,190793.2152995503
2941,197467.72860295436
5944,184244.22568589874
1555,228731.52112598726
6105,183348.73633898373
4453,233078.05371984644
5892,248509.7340824091
5000,283016.46829195536
12995,170666.31058215554
8905,213880.55423838794
11440,150615.4214378134
419,214237.72562937095
4712,164595.3291975246
2094,147646.2196910978
4567,174174.85517909646
10717,177785.78887919008
1248,400187.25296379224
12405,187891.49297710406
8331,375340.1652442679
3113,174634.3333274944
6926,307839.9521921714
6777,388925.63815433835
4060,148892.56753220112
11547,212448.48311487905
15199,135443.22851611683
9282,182939.2715003558
16123,261926.5407530487
14094,212952.76090710858
8770,271625.7802503179
1054,447473.9413862753
11363,197196.93834448743
8756,177042.15209290123
4800,177326.92062851886
7620,90494.74910547449
9101,160773.5321592318
13954,233616.71021701844
13600,411304.3638246268
2893,188213.28879957768
763,203207.6404437533
5347,182778.8684317275
12096,89953.09553341463
16333,194464.55042928233
16432,287432.118903986
3513,85956.52570172791
13494,224913.8812111575
8690,201971.14876413357
7266,155807.04370768057
3472,171176.5736722911
7021,209706.28983414723
12952,212625.6731462782
2774,233103.84072778124
607,218231.46413085508
6897,210377.6340992387
8220,212127.841393439
8071,160315.4456936912
7091,295701.45488201437
1805,323087.6512397501
3594,209070.47584254463
13103,233666.63904231755
2203,148228.58967062802
12622,136167.02101400375
13270,233650.13398670155
9461,125116.54567378704
7759,149111.5461371311
4256,176411.82628399908
9093,204040.1522608292
6033,326096.9821735533
7734,180890.1822213445
12368,410455.3169111637
11740,246699.569701734
9907,238156.6482550397
12398,295704.97498934995
6290,192043.06120728544
2882,224984.6457934259
5091,164366.13285127358
7228,230205.23987610982
5953,341699.1129756601
5707,397426.4400564542
10159,181846.9820400597
7813,193723.49502027727
6463,180980.9205678653
7264,140036.70120430196
5405,194533.5869485246
7543,184039.1764652764
13702,257000.84904465574
5538,204676.4401939553
6762,120338.92043602424
9416,196954.22620325317
10415,325330.36863716034
2139,209321.7102848658
13151,178082.59328781295
10301,196408.05053989674
13273,189582.46034238243
7609,112871.12343883817
4884,180918.5357664229
3438,265755.6717883268
2215,181347.36196129487
1723,136564.6316041247
2340,261726.02402613297
3950,336340.68810943834
7312,229499.54556660555
3602,375631.42807068065
12053,151891.60577704196
16240,191048.5471157563
8301,204655.37768017926
14068,223196.7489672312
6216,296829.1598648183
12910,221855.31957333992
7656,397537.9021009762
7854,192288.62603872022
14636,163346.46663873582
12267,268794.9579806117
11334,439386.5457922603
9326,294254.50554268726
5935,182406.06004942994
16132,141418.84324160338
8318,152303.47093837144
5009,184264.66622257957
3883,230663.67241087445
7565,185184.04165121488
7960,131405.87958874388
16736,182008.7569758555
15284,159188.38257137276
4301,240816.8660257548
4273,343508.97633021645
8436,163094.26998494976
2113,373405.85980132635
8469,246344.87391022584
648,217863.94637755892
7526,174944.1278389141
9656,226736.55796260148
516,147549.3965315714
6849,473332.76019563293
7013,207758.3233753574
13741,444718.16164658143
13281,202179.19117480706
12374,292951.891626296
11855,393136.7974933105
2759,124768.19365504137
6759,110250.74190167733
1667,147260.5818217481
5138,311763.4659537652
2452,158731.07410057585
13027,117702.6830465862
2493,129547.97828577463
9899,133997.57365197732
8151,224931.96216618503
5349,149353.8519038654
3926,282804.88552174176
6394,282955.2894818903
11720,197128.8867316213
578,191489.73221299678
4001,190203.20051787043
13504,197491.19394918618
14836,257566.62135006575
1741,159908.3974922037
1278,201110.81080122932
11890,203698.758532436
1803,192367.5803808113
11418,194385.2635845584
13693,219092.02921730778
7321,246332.96299345355
12575,171970.65979527388
6966,219881.94775708075
16613,178990.23202702974
3148,366232.60774725984
8920,141747.50854315868
13984,410536.04944183986
802,265729.4770140771
13893,177822.35885036405
2495,154204.4049402157
1695,177474.5880126261
14995,338632.51120667753
10890,233374.56913858186
5282,250702.34915886982
13487,210345.38971708697
16615,329605.7228678251
4545,357071.97106055584
14032,143551.6831024835
15707,226677.66969316313
13931,197540.84289877772
946,177578.67152748318
11500,552509.8741312075
10220,156448.52471318745
2604,180594.43783136937
10761,440631.52012293384
10982,273834.769948847
11729,222360.67687029782
8152,152701.6814333336
5323,175656.14090891485
9448,163826.09359348283
14935,165386.6869668938
385,333982.20660987427
7039,295232.2678108249
9366,176281.88545543334
15823,249113.56184325047
8993,187477.39875904465
1282,166193.57587723603
437,184954.31650610355
11011,139300.921947011
10104,163103.80044938976
16321,162897.30441800685
11188,255591.39413875146
14291,147560.2639429755
7781,232824.458295728
1203,350171.7337598707
3731,240450.76359208132
9037,335855.5603814904
12937,149122.5963111245
5196,200436.76109171438
1746,169247.13720152725
6345,117437.53672746287
7950,266707.5858472003
11552,213687.32034718446
11950,89593.59066500906
4805,295982.9887188235
9152,301223.8802544915
555,383373.6276609964
6765,122967.9026698333
8515,289966.3909717522
13915,171745.72873158127
16036,161764.2292337986
16625,183646.39404913562
11870,314367.91008501686
3304,135164.83216740674
9636,240282.08818088722
5232,485244.50197469175
8878,201433.353058932
2756,167939.87652398855
5140,125657.78355664216
375,193591.54769066343
7149,212866.52495892206
16353,253425.64905872341
15742,176715.16088474804
5957,175598.5501710704
12580,172560.43942695792
10409,244471.9791638245
13766,197567.8453739619
7778,197595.46914652217
9028,164373.55395825286
14213,198700.9539660285
12691,229977.3578147699
1658,162507.54407898802
15352,237426.51501095417
10670,216193.9917590546
14260,198145.40265299182
8870,203122.3312496468
12054,190964.34375426412
9386,395215.1174103845
14378,345575.8109407329
2080,170203.9343743705
12729,234299.4508251565
932,133180.3966472806
3149,194644.13402417616
245,219413.82311379624
6334,153629.2494376136
11684,353379.19092347287
5099,129512.30546525128
1828,138899.66517773722
13464,200839.12032515852
4023,249324.07993564423
6563,152391.21285933335
13207,174756.59710956947
14075,463697.2817747011
5722,188241.89604019705
2308,253804.8036127363
8169,273461.2968490714
3341,246687.92934457003
7693,71125.86135012617
2549,235153.74155502353
11576,267847.12357116194
8010,177214.82371984288
605,216226.11237692047
1580,309367.6613426496
1588,343317.46852456214
15197,181090.9515405897
190,179589.13345255266
12488,150285.16183983232
12254,217411.35385295763
3991,167293.61801235413
5076,213776.0500603674
3214,145374.52742802174
2348,198417.2789934093
13573,205816.00785728925
14296,190319.778107256
4207,267049.04133505723
6529,232965.0155407861
16043,166947.58136491966
2508,190801.39897837804
12297,177840.29229512377
10012,202548.45059815602
1874,144752.06696708064
8451,201293.6818774438
16108,217751.9576809712
7200,350826.11351220607
859,407169.23749752855
8415,326873.45088820276
1649,68389.18305347589
6269,333655.1837879215
8350,229602.5094428105
10978,211596.6198269835
16751,168659.5517509565
10133,149927.0802466565
11908,206021.967931629
15627,127424.4109487561
14923,90170.31407421432
3669,462891.8729395635
8316,140587.22677293926
5702,310909.1627244018
3480,183641.88943335475
11965,208511.2266410685
5869,197591.33279627978
11147,276134.89600107196
6505,158527.62433808722
13797,270074.57511839026
14915,203399.1740481741
8221,199650.2123745267
5873,191534.2005765386
13900,240304.4371411139
13804,265831.0447651516
994,165498.48644844186
2118,165584.26632023652
15158,222962.7567928563
9898,113168.690109096
3509,426324.63065413234
10228,107955.40350416668
12409,325064.52377949574
9260,246286.38482152447
11462,181774.34970182256
3265,196148.1768237258
54,301750.115614897
9316,300428.858095338
16208,305781.86301171884
16582,170034.17315701582
6338,232795.27906538773
699,192247.91170925647
3396,163602.05607961904
13995,183906.07769752425
8971,108143.95524233044
6068,240920.09608598947
7020,198882.5488230234
14015,178026.9033235417
4172,232123.01979334414
12959,487471.32401204546
5659,162695.99286364028
14766,133400.60498607496
14402,187344.52667650132
6611,143619.7387228211
3213,276385.9166884871
13306,169185.71361774235
5966,197038.32968342787
3685,389250.357012557
10994,236168.52967094732
13564,207058.72565947025
6507,203215.91275295726
3196,284609.7573205514
1771,158376.1214351103
13367,263853.8071139363
1529,140901.07968656183
11128,165794.1638882911
11948,256740.34932100674
3798,187212.79019470717
11443,199850.51609315007
15581,157065.72634551124
15056,267156.6534819525
5114,415016.19144692423
12195,183311.45350266673
2044,250411.2512071683
13169,80280.23740976126
15180,371246.5105436778
15543,150331.76044893177
3770,148656.60310578154
772,293667.14532802376
990,171284.03289087187
5567,234285.11525906614
10805,284506.6034585146
3951,256867.4181836384
9484,192868.3416104978
3867,289307.2582632417
15605,229711.0135841227
3805,225887.55304877547
7254,293096.6814533201
2179,188139.7609500357
12745,190701.72602319598
16545,255914.2508476767
7310,195225.97504401946
8539,163701.80999742178
222,181323.91742632573
14084,306286.2121506155
15453,152586.90729943122
12318,217001.687738309
7368,377753.41938285495
4027,265143.293051606
4106,150252.13041660096
506,193621.6966607858
1995,228530.18989523925
7165,208646.44737672163
12615,188890.83412966848
16792,170436.4271544689
221,255106.20483223972
9710,136214.32450475782
4364,145297.23659296305
3379,319809.6801155304
8954,180883.79271005857
16630,175694.82502626028
9624,311108.3673848085
6967,294092.3566750324
8070,171701.6503380208
933,172677.29281742504
8155,260223.5338551958
6771,145780.07100589116
16477,194358.1348081774
675,207083.73022759103
7201,181556.78052077122
8254,179590.65443292953
11325,203569.3499755906
14018,139936.7564441245
5190,365263.78994721506
5505,121592.67448273589
2886,233090.0362364234
6941,90748.82075353572
2668,191552.39659447406
13831,183316.99217597616
11036,288516.5490445319
13691,110649.61658232377
2007,208834.1151641889
6442,137863.19001440902
10010,355764.6110554373
3259,219840.88060833077
14013,181659.30841927003
2261,427604.58401871624
4110,152444.51465545426
13293,122640.76616810616
14931,217861.32368897618
12293,155558.54948666872
16398,289153.47101450467
7132,173091.09062108916
2780,174054.373741358
5700,212133.9610348316
8186,193346.31247346225
7031,130487.98906417613
11269,370336.7247455711
632,137387.64392094858
6330,294284.90720326203
10905,186903.81384547794
6313,214046.1797925701
13396,188256.28664030382
13414,205629.65678907264
4270,150467.63568202866
926,150742.61723725224
11452,70492.68118495026
16228,500245.1029913073
1781,216201.16820617043
16492,192601.47550382948
14594,214878.27874894236
4485,192090.90912952463
8306,241678.28737705806
2071,178351.28909518666
9895,197695.68497383874
10544,194256.1552855255
11253,325413.55792546755
15213,415945.75057683414
2990,142826.30568156426
4518,271425.98221417225
2766,130164.15400852538
3275,275410.70758184575
14971,185648.38710289277
14863,161961.00041080485
1352,178119.96956843586
3423,219312.98073973943
13021,273808.10700178787
10489,140921.85970690363
12055,225913.4013857244
13089,83898.10830148423
16275,280535.4697037008
4272,168063.11970673857
3204,227844.02620312254
863,302932.1391094264
3289,109078.06245911629
9557,231504.6367916448
14381,239087.5247097519
15208,513506.662215362
8030,248267.94099178462
8080,107426.12540962288
9876,195341.2241110088
5571,236804.63704473217
5439,199673.92434917067
10689,178534.92166146258
9919,187539.6983101137
7348,258029.0217575153
11686,267553.9425111934
16643,414657.7273245669
164,165616.71647149784
15912,327522.1479781788
14237,194030.3376948209
7965,253593.65678890637
9778,150584.58526522908
14321,144730.4005787137
10617,185219.9968699333
12007,163312.3335078939
1415,102319.1819449345
12912,287929.0604683584
12062,271727.6503315243
7762,206749.69964288204
4381,451017.5319161508
7986,160237.86007480466
10647,265666.4763122566
13452,173222.05532512921
230,240687.41266382433
9285,234797.7377275635
4221,344450.77704045863
16384,157463.12226506733
14645,214996.1508304792
778,188392.36224576924
6633,202026.39774582448
15137,84730.12742106248
62,174970.5975552943
10606,410692.8482787758
7791,114717.45189946129
4161,165378.59621908312
5553,299283.8749268487
9433,70572.39565505067
7363,352222.9555816465
10162,205170.98220531244
9568,212811.56678626727
9901,227487.9369716614
8047,155132.73140963825
12954,156915.14508300624
12479,169048.06828661953
3357,344441.32687233895
15088,174608.39460401825
163,282755.25319447333
988,223240.82608132676
5877,298540.1290212668
1683,208023.5183672314
5206,192722.29593817872
11155,169972.2494143343
15339,184412.07810141658
1590,176955.64903604475
11100,171716.38788578517
11216,179812.99775367157
1624,194904.05771190734
6113,210256.11108750064
2181,335146.2915697727
1023,233075.10110820466
8673,146162.3322219077
1646,312220.03231263545
11608,109770.72806137877
5988,185390.7671589474
14354,227914.8712571847
6369,101393.5268749965
15936,219579.93115829193
13240,279121.6592312519
3481,177025.4022591984
3479,265285.99359702406
1698,327656.31852471334
13154,250924.11576839825
7802,177597.41498855263
9702,189258.1337872851
12895,404327.55213510874
5728,193966.66874500556
10793,283802.73622788273
13529,183613.53656353365
746,205398.3330679532
2610,160620.03123677862
10932,177791.8237923172
15350,275712.97740038583
15692,166470.53698183555
5484,179643.42141667972
15608,183224.78586230354
5253,264502.3121178097
1686,271375.39941813983
10624,412930.38956572075
267,155741.52599681244
3295,350613.7046542053
9481,304010.1473132769
732,272501.8856411167
10022,384404.2653835608
6135,310027.8710994435
7224,237432.4954887635
14887,248796.63371531776
7382,233510.44913438978
3242,127519.28624399572
3106,231166.17235183032
14678,178509.51290069686
6626,203616.39441000103
6576,211023.2859200555
9008,211447.96065466682
2931,287193.4736675556
10023,188935.06544145726
14964,154005.0810793663
796,256104.76326259464
5169,109030.67746848434
1814,143007.5039543636
7372,197400.91506004956
13672,178922.963465715
4124,172805.96510449648
1095,148269.24447213009
15950,90173.8027418301
817,450905.092834802
15779,139092.4711254779
11506,233436.7332619116
8689,303613.672909974
10077,256961.3585577049
10514,218758.2506131068
2198,550137.3464950095
8005,199268.45080153592
625,281740.24600386294
9420,156329.26102268804
10350,218390.9494467525
14494,219168.66715077794
11615,300909.09395224636
93,290515.26043330424
950,194477.2330475972
3325,173950.0494949962
14459,151740.9858448237
16531,415099.7989130439
11228,205302.9760045808
11761,218400.77462866902
12629,228313.87355777706
10339,222602.2724603258
12203,164224.5080008423
16744,246218.7361145961
2786,173918.87788972675
316,112685.52086329891
11424,190957.01523409542
8021,150822.82556286873
12679,492363.9427467136
1871,170994.37475255833
5767,195326.07299794926
4047,340874.23371817265
16235,241301.2915910086
10604,169239.5253658721
1510,210671.99770103963
854,165092.29193583856
1860,202268.3715815472
1593,415099.7989130439
381,184237.258564656
10375,194053.15251803191
15149,221705.00277630388
11375,195911.98609633514
3912,143175.89968992386
12097,275323.8749818896
16743,173242.27321995056
146,260655.86914711545
5308,122940.64888474876
4125,155000.08229050497
7671,422518.6384375297
12609,115827.4873307943
4353,187786.81925927932
6287,185718.87005832087
2264,340744.9107008203
3457,167224.83909257306
12935,139208.49207545683
8958,177898.68791987636
4532,174923.4971495469
14857,221235.80414230493
11376,193657.87066350848
13713,230464.14155751833
181,228580.62725069228
10858,128781.01248477364
5160,373843.0439233688
6642,182133.32247231452
9312,419912.52702578
7736,209391.0528008846
4326,283975.7005145188
1802,149224.62077855697
16115,202451.77566118992
16787,297868.33694021497
7107,175962.09470153516
6902,133448.37428794694
8950,337090.36183657305
9922,148302.15115356134
11453,250941.3651497093
10033,183313.17197329836
12131,390008.27815683663
11879,266571.538675933
8986,146322.66183970874
82,181399.92414965964
7664,175054.86063476096
11116,180686.60003175988
14096,188547.23250584112
11577,217642.4647908685
1908,180322.96260128374
3658,184687.91816457236
6148,185463.9231558796
1324,173483.14153115216
8792,252803.02434963468
5883,364548.6805231154
15245,325397.86674068496
16382,118424.1070601898
2131,231023.20885649603
7581,216630.58832728287
11488,400622.1247473868
6091,257948.04812978962
7295,209471.9561540805
6427,170236.1191292
4558,72503.13499549856
14436,183341.7669742343
8373,248673.8576391792
917,326973.32600845845
9837,486230.91666547843
5619,119080.48724539776
4530,172677.95556690817
11486,185029.6013184913
8575,166462.34488435005
3540,296454.44129043503
4509,275558.7457068018
4709,192323.4549409887
10148,264315.28033683996
11077,225219.8374051347
609,155615.1727942041
14733,153453.3955229145
10609,140713.74770954569
3616,213230.63874872457
8805,222275.04744639402
13799,220165.99996574927
5886,304770.9778186347
15836,127580.62089150128
11792,125344.94283899208
9404,262462.5755387091
6456,199955.46954777528
2569,129611.78733165647
16727,206293.20596737292
12353,188230.44615479864
9841,226606.05077831604
2725,259456.89417183917
3388,240754.69406683277
9476,177136.62860910362
13550,114633.43746703568
11934,229850.55938732863
3375,179835.85619538036
2932,292243.70838116616
9972,215534.6872657993
876,175131.52090965956
13649,210332.3913000153
13444,332972.0016238826
12748,240660.2323388617
2003,191681.85586887426
2376,266039.03533340036
15961,193378.86172238545
1221,265926.2120271892
7064,228276.43760784453
7799,168626.18489015847
4549,382249.74155301345
11061,179550.39363350408
2132,362805.04057458707
10692,199865.21969703306
14546,337198.8609608725
11088,197993.14915818034
4819,245414.38942690653
13682,132954.44384495873
7127,390232.7632009065
6245,163931.19228308895
10845,150478.2513949182
3285,122483.45675339867
11384,207345.93291163057
10897,181726.8892249064
8533,120249.02781721033
15341,240367.91442208187
3821,149535.6465338814
14130,159033.47720176712
4306,387023.2710709041
113,189173.49017204187
14997,179019.32986751274
1482,174223.95551329796
14780,313014.80907916406
997,234164.24641908467
7991,172650.27351448807
15592,185806.61118971356
11143,219413.95538376877
12472,189373.6681318499
13991,332498.87793215096
13399,354594.38747301773
2588,329429.50006372156
14274,328585.67694575386
11491,320749.3144036772
4755,181637.94419534443
7939,143808.3180408251
1779,153423.57675507516
11924,147352.58280816482
12713,214345.3059513426
12486,413141.6684851014
13149,288376.0098506111
4847,258638.78615514966
7638,279775.5899046098
15228,338816.8570151295
10069,223595.28442874015
2219,317078.9932279596
956,268688.913060971
13680,131512.279051753
106,181585.9067580879
13101,114513.75638274092
7540,254823.84908625035
16138,315452.96235612006
4890,285725.0721917512
13752,240486.67460463737
14622,190735.92948207792
7871,168898.44749465273
3957,240073.7004968721
9987,237496.20183136995
8884,179824.90016624407
11715,295427.5142868277
10612,210967.28478580207
12945,202081.27580453426
5034,164574.19875591763
4463,367954.94565432484
3476,189069.25549526958
4846,254778.4206188911
2372,209559.99828349976
2873,220959.72561216442
512,208010.05974485254
16198,192493.42223308375
9155,441611.6950805838
16464,105532.03021015103
6904,172084.57311755756
3151,183450.15081654233
1816,157383.7578415207
16214,422544.4662943883
6264,332254.94903056684
254,182421.82533466283
5848,147638.23909179808
4357,152289.44668566977
14265,151652.82132773756
12235,165561.62946025553
11342,120383.76142773948
6679,410225.3758467541
5377,211547.89731737733
7636,156685.03788455186
12798,157838.63018491684
16349,257028.61797593237
3028,138932.43839594393
12810,360963.27078782476
15064,153581.73510098725
13801,113402.99213189045
13387,257272.32646285283
371,206608.246654501
1161,133647.5875781655
14593,177194.5902534212
12144,173836.41917936195
5555,398285.083287966
13493,154865.995750729
11130,271998.3468825243
8658,131429.2441246029
6491,212246.32232715696
303,206261.91805792827
1897,251532.53803037852
9583,98990.95774868569
4515,147330.35593165425
1411,146257.17809667467
8534,99583.03772822084
7227,175706.5554163367
13478,160102.28357515557
7546,303006.6729253266
2798,120520.18397150216
10267,420423.0107516112
4519,136879.8598236022
12184,193581.68067519754
1895,299244.951703502
13019,377402.7196693423
8845,226568.52389065255
1929,270535.2209663301
1966,132781.1202637726
5268,92605.25717133016
11402,151727.6173698345
13503,189884.67880867195
14413,193172.5381792378
15419,135886.4669739995
11573,149340.6429507363
270,172147.85058014907
9733,174645.3951087895
2729,199481.89851009077
10123,340148.7113082077
9331,241108.475954886
4342,159214.25349359115
4248,297566.8813482926
446,171386.22312519376
6677,163190.21958417734
8324,228004.27799558366
9666,499893.2580668685
7303,152017.35248114503
2710,287679.7815766806
3334,194802.184237546
11464,268078.2320229561
12220,244927.47577313968
14064,151256.17656886793
14350,183046.41284048982
2858,270584.95017333084
13014,306091.18617907003
13732,158219.78229355317
3371,257915.7478375779
5912,234670.25337920774
5881,176827.37815576923
6199,298453.2062838684
7344,184240.5706341179
6180,188795.6120735482
3343,410644.68180783326
12103,183025.21286312514
5177,190108.6197518158
7000,183395.22326875714
3990,208062.16452915082
11689,161223.89399410132
5624,187212.47982472155
7497,93013.444243351
618,152257.769213619
6909,206183.1718859236
3346,156944.1761975243
12521,169213.20746597083
11871,392515.3522345
10610,196754.281287125
14869,155788.53286713574
2268,183742.61309042684
12058,152323.81400796346
12426,178226.340335258
10662,156344.38424321942
12512,140772.25214917836
14852,210648.9167718934
10876,156704.8732936189
7720,166913.11341919948
4334,71156.76959355878
12275,340682.81269044254
12228,483612.11805835366
3715,215345.94455382848
9534,240472.9283848241
2333,160673.92613266743
15628,149634.14018256584
5043,168725.6252746312
16704,432646.22996201273
2891,199923.93289423926
14478,178817.4087714507
4429,166010.4531278769
5929,135201.44211930168
1845,175107.60837991373
3001,155453.70052847313
6741,140934.7624870724
2202,141814.2636491375
15490,196138.576780688
3752,230889.78640087537
4620,222022.039726737
12795,187655.5938451095
2662,103226.20648755904
12845,184353.17093082942
5604,206870.11793950672
4861,154630.06593668074
8100,249726.71472131304
15990,182487.03249707885
6561,143877.53906923375
14107,136242.21251646016
6274,120719.80047607604
4428,111550.29211887522
3184,211691.3965337974
9247,223293.2922105297
15016,195363.90865497335
6009,193259.18603429818
3190,188747.18052305368
3386,152529.70696129597
11984,177037.69458250975
16215,179345.04788532658
5506,240478.8506694659
10016,206929.15802969493
15394,337286.1530029572
15724,290373.6328059249
9409,151575.48692977842
12634,181681.40570818546
14316,230456.73895676917
8675,185775.5022215631
15231,160406.43470509932
3236,179307.89239337237
10087,186656.74218843516
5018,163355.09340922922
2728,150321.91185716423
8092,188369.4772320758
10698,211055.95545048304
5859,165564.38626361272
4198,91537.6303886543
861,184314.03707476234
7990,373908.5875919471
4009,200643.04681357546
10964,145686.27271600455
2114,249983.3046228407
1139,191703.71544570028
13921,178661.16539027198
15030,172104.88370791543
2122,127399.78705612686
1602,239325.40692235
15032,390715.8048763511
5694,116032.0451632452
14026,250103.29096731884
1132,179830.75758579856
15469,331500.7670181449
10223,170502.17475370012
3303,284845.85959164996
12655,211980.23323837048
16151,149498.53693981242
14649,189457.1787702605
9533,176758.97799674838
2229,162262.53378303774
7652,319456.7853524038
14523,219809.39300804384
12991,195189.7998566727
4539,178479.94958910043
395,152822.32912352515
4853,259958.45455916785
12082,170784.8562789106
1406,246952.16347521203
7788,178239.3017284223
2143,144249.70576221417
11089,126744.2228677459
16693,168546.2740987985
14701,158866.16069826827
13689,190360.47259818655
4262,233894.32391546838
1046,229922.26703608508
12001,344166.0297210807
10729,154752.8200988821
11822,296493.5237084743
9132,328170.85054712166
14150,208344.93309233282
15217,175247.92634092068
4752,174922.2271086488
5875,160571.16522215385
7873,291369.87716592295
16046,172387.7980898305
321,236579.37387162587
15077,278850.3801770625
9148,284681.21304176294
10272,263200.6973872542
9490,166665.45693781754
5856,203128.2883430703
2436,148827.2591335321
526,217514.70409994322
9067,158989.9951833685
1166,338285.27623352467
13029,208272.7763371013
8264,357377.8060195784
13499,304354.3952972313
14681,222564.05881778913
10625,306828.0924546105
13668,259202.46754480415
4126,246139.2651656634
1527,169362.13244543562
12829,222781.48389631486
6074,117455.69072820483
16629,170835.99955306746
3231,366385.5311083136
6218,146906.7119055692
15050,207285.49410479114
16053,434976.7596795084
16745,161321.99681615242
11336,73283.52702842609
1318,234223.45499734665
7424,135922.03982778464
8102,155762.55075644486
5468,169228.11007211945
9942,285868.5062021954
1001,161053.34845223618
